SalesID,SalesPrice
1227829,18593.264923729785
1227844,18088.80811406684
1227847,49101.07282545325
1227848,68547.10743687428
1227863,57555.440109778705
1227870,28502.05419799498
1227871,25487.605639544498
1227879,11798.001996321316
1227880,17406.81988845133
1227881,34790.86030036317
1227882,50155.17273051745
1227883,51832.186012783044
1227885,39224.461341052156
1227886,41000.54514000811
1227887,23884.34996988306
1227888,23797.961080994173
1227905,28657.150235063356
1227910,53629.11221840595
1227911,28243.005391699193
1227912,45119.10908328643
1227913,25789.815732706407
1227914,28045.997983227327
1227917,12244.058473475272
1227918,28216.469566677835
1227920,17546.43821349397
1227924,30524.284810546604
1227925,29008.809143105776
1227930,11905.136556127483
1227933,17422.338541845733
1227942,16890.60612891655
1227949,30436.754743699705
1227972,16788.2125636876
1227976,30045.27560708985
1227977,11247.421403510303
1227979,45381.62072678102
1227980,12749.689152963048
1227988,17701.35207653274
1227990,16406.655492662652
1227991,17244.88277828713
1227992,21970.10488504766
1227994,30824.528700167364
1227997,17303.8113497157
1228007,38809.25352731418
1228012,56486.487322017514
1228019,63642.37825141498
1228031,19477.088793967465
1228040,56694.4520524214
1228042,22855.32794073187
1228046,11580.04224661059
1228049,32407.131367274025
1228050,32825.47606637101
1228056,15033.79010314958
1228061,24977.289247667537
1228065,8656.963638822908
1228069,8521.130782125112
1228071,58182.819231690664
1228072,51686.79902591313
1228075,28065.518011790708
1228076,30432.987374535813
1228089,36458.6355858194
1228104,19407.720514178414
1228105,54609.77291299958
1228107,33806.71349569763
1228113,38882.62011094677
1228117,38558.60632304068
1228119,43027.955116957244
1228122,50259.150664454944
1228123,64411.4623371816
1228124,9014.81281480537
1228129,27657.873071985203
1228130,49995.88940344291
1228131,42309.40157554645
1228134,40073.64348370927
1228135,31912.89826734583
1228136,29170.55484413892
1228142,15686.655662540059
1228145,45243.36572292087
1228149,27315.100247688755
1228150,25069.518492783878
1228152,31652.3758886882
1228153,20198.373226039832
1228155,10634.99081178217
1228156,42871.51538853341
1228157,48102.34990802962
1228158,37199.48161213785
1228160,25034.598917637228
1228161,26750.843200433465
1228168,15489.051244332051
1228179,27972.140009716026
1228182,28313.16213982526
1228183,14955.305229138568
1228188,47355.91710463776
1228192,28696.223707987996
1228195,27239.256797399466
1228197,59368.47849296413
1228198,17931.15910174258
1228200,12558.8797630687
1228203,17779.355026799392
1228214,62262.66722292184
1228217,22550.556833331822
1228219,43526.73094248587
1228222,11721.44950023854
1228225,10674.90827414115
1228228,12143.465888278388
1228229,14026.994038275967
1228231,15040.564095186288
1228236,13664.984146948253
1228237,9932.30057854405
1228238,18589.44270656464
1228244,12032.815360233748
1228245,25344.449692642767
1228247,23799.432092460345
1228248,14119.17223115329
1228253,13508.660264367983
1228254,13552.449518280351
1228256,29253.824928185855
1228265,17181.418863797666
1228270,28423.671111685602
1228277,21581.024010711513
1228287,77642.63112275797
1228288,42876.319969300595
1228289,17793.756127612072
1228290,22740.46456045996
1228291,19711.92267488923
1228292,40390.639202208826
1228293,38829.30150222864
1228305,49793.2716161398
1228314,27147.907924419917
1228315,64985.25090509905
1228320,19638.66159236897
1228326,21610.34377997304
1228328,11959.761473140463
1228329,12033.29022967543
1228330,28164.994859891573
1228332,48062.37537522677
1228333,18550.353889947968
1228345,21623.749423000943
1228351,16231.432874669621
1228352,21323.879424629213
1228353,12153.746335266178
1228354,34152.85433236139
1228356,38314.78693302611
1228357,13181.876267806749
1228359,35258.11260828095
1228360,38585.25835764468
1228361,31832.280002150143
1228362,30351.610635285128
1228364,27975.01464560267
1228365,32402.93177146641
1228367,32917.89011464687
1228368,33354.28870533314
1228369,8301.88310620122
1228371,26506.49405042804
1228374,18570.993383100635
1228375,9736.120608799742
1228376,29339.989251654857
1228380,14891.285183397407
1228381,17638.483668039422
1228384,13707.235589431884
1228385,13399.585515812878
1228386,11925.895693493167
1228387,13072.738828331756
